user_id,y_true,pd_hybrid,pd_lightgbm,pd_ensemble,novascore,gender,age_bucket,own_car,family_status
395682,0,0.2003619074821472,0.4354636877297141,0.3233554728733224,692.4,F,26-40,N,Civil marriage
197844,0,0.604019284248352,0.4030627435118304,0.4988888109366021,624.1,M,26-40,Y,Separated
331907,0,0.183733195066452,0.0640030244505942,0.1210963211413322,808.1,F,41-55,N,Single / not married
447914,1,0.8780247569084167,0.8429726987813444,0.859687262403664,455.1,M,18-25,N,Separated
372975,0,0.7462722659111023,0.6172125798130051,0.6787546532211612,554.1,M,26-40,Y,Married
266209,0,0.3322700560092926,0.3991482432525955,0.3672573993092486,674.3,M,26-40,N,Civil marriage
332832,0,0.5136910676956177,0.1259483191945286,0.3108433349285399,697.8,M,41-55,Y,Married
412567,0,0.4548700451850891,0.1646249851047492,0.3030282567525819,701.2,F,41-55,N,Married
161894,0,0.8766689896583557,0.7859316704483974,0.8291997344620823,476.7,F,26-40,N,Civil marriage
362974,0,0.670390784740448,0.4635180810604253,0.562165269047096,600.5,F,56+,N,Widow
290824,0,0.1433895826339721,0.1033762309904342,0.1224565859688374,806.9,F,41-55,Y,Married
396940,0,0.0881017595529556,0.0363845801340417,0.0610459019494564,878.0,M,41-55,Y,Married
321028,0,0.1213577091693878,0.0727588484890967,0.0959332009299192,832.4,M,26-40,Y,Single / not married
307852,0,0.5024119019508362,0.4042912228705069,0.4510800398697199,642.0,F,56+,Y,Married
184602,0,0.8881653547286987,0.8373783492827561,0.8615961179123723,453.6,F,26-40,Y,Civil marriage
309284,0,0.2574111819267273,0.3609662964624245,0.3115860705125347,697.5,M,26-40,N,Married
234682,0,0.1027305647730827,0.1250731202901923,0.1144190792543677,814.1,F,41-55,Y,Married
391909,0,0.5089582800865173,0.4908250319024883,0.4994718659729013,623.9,F,41-55,N,Married
244182,0,0.5491610169410706,0.1068031470305115,0.3177413673669437,694.8,F,26-40,N,Married
455370,0,0.5766660571098328,0.4460758450083643,0.5083477492916783,620.6,M,41-55,Y,Married
283899,0,0.7692951560020447,0.4858878834188858,0.6210305581070992,577.8,M,26-40,Y,Married
116243,1,0.473771184682846,0.4265509930193604,0.4490679275444652,642.7,M,26-40,N,Single / not married
112342,0,0.1832399070262909,0.0668595596156487,0.1223554940948978,807.0,F,41-55,N,Married
423451,0,0.3009622097015381,0.439987001405061,0.3736930703159324,671.8,M,41-55,Y,Married
450307,0,0.607776403427124,0.2652019897098926,0.4285584982691733,650.5,F,41-55,Y,Single / not married
155556,0,0.8253430128097534,0.7056019884816358,0.7627004607618769,515.1,F,41-55,N,Married
302301,0,0.8107777833938599,0.7940089273008814,0.8020051514034294,493.6,M,26-40,N,Married
106636,0,0.6500410437583923,0.3233093136293459,0.4791112431729517,631.5,M,26-40,Y,Married
223801,0,0.4645563960075378,0.2221835797167871,0.3377589859747048,686.4,M,56+,N,Married
151207,0,0.1153860241174697,0.0321638783377885,0.0718483341086206,861.8,F,26-40,N,Married
285275,0,0.1138556078076362,0.0782251609524125,0.0952155290698653,833.2,F,26-40,N,Married
190066,0,0.7462177872657776,0.7985806461581139,0.7736114322754482,509.4,M,26-40,N,Married
277334,1,0.5729851722717285,0.5919185719986932,0.5828901859000539,592.6,M,26-40,Y,Single / not married
319041,0,0.292738139629364,0.2667953465428251,0.2791661598061616,712.0,M,56+,Y,Married
322816,0,0.0897434651851654,0.0680353468609263,0.0783868567076789,853.0,F,56+,N,Married
154444,0,0.59645676612854,0.7105400826449302,0.6561394866729158,563.6,M,56+,N,Married
211218,0,0.1436497122049331,0.1309397498960006,0.1370004916898144,794.9,M,41-55,N,Married
217049,0,0.2713584899902344,0.0718330212399045,0.1669766824083985,773.2,M,26-40,N,Single / not married
101986,0,0.2264490872621536,0.5366317985793048,0.3887212637953335,665.8,M,26-40,Y,Married
247274,0,0.1277812272310257,0.0650009641818483,0.0949377141768786,833.5,F,41-55,N,Single / not married
141981,0,0.427766889333725,0.1774668138423468,0.2968223313216701,704.0,F,56+,N,Widow
114296,0,0.2844780087471008,0.2058076043848469,0.2433215635977272,729.3,F,56+,N,Widow
450911,0,0.147250086069107,0.09894233905532,0.1219778740297766,807.4,F,26-40,Y,Married
440068,0,0.1716122031211853,0.3238586981557891,0.2512600017167451,725.3,F,41-55,Y,Married
222700,0,0.1703196167945861,0.1013660143753186,0.1342465194357283,797.1,F,41-55,N,Married
108443,0,0.5781790018081665,0.1676920551096644,0.3634326350736315,675.9,F,26-40,Y,Married
290231,0,0.3664584159851074,0.1295367148408966,0.2425127584423014,729.7,F,26-40,Y,Married
136458,0,0.5747596025466919,0.6934500770963393,0.6368525591693917,571.5,F,56+,N,Married
349568,0,0.316599041223526,0.1292819492660294,0.2186040495467347,742.2,F,26-40,Y,Married
292038,0,0.3440062701702118,0.2708265281506548,0.3057222666381506,700.0,F,41-55,N,Civil marriage
398986,1,0.529211699962616,0.4890868835176123,0.5082203904538547,620.7,M,18-25,N,Single / not married
135087,0,0.1199936494231224,0.0869502844559577,0.1027070033349735,825.4,F,41-55,N,Married
273777,0,0.6831294894218445,0.2439273730670347,0.4533607732473234,641.1,M,26-40,Y,Married
124584,0,0.6253266334533691,0.2676750914976769,0.4382211242289773,646.8,M,41-55,N,Married
169557,0,0.1694623082876205,0.2090071823988742,0.1901502207941384,758.5,F,41-55,N,Married
173349,0,0.2509230077266693,0.0537771648645014,0.1477861021271748,786.7,M,41-55,Y,Married
283443,0,0.1123276352882385,0.1211563906889372,0.1169464012693173,811.8,M,41-55,Y,Married
390824,0,0.7162253856658936,0.3900824468140347,0.5456036114100549,606.7,F,26-40,Y,Civil marriage
300454,0,0.4275981187820434,0.205139940713588,0.3112190575845797,697.6,F,56+,N,Widow
223245,0,0.6848102807998657,0.5093436175518803,0.5930148443831916,588.7,F,18-25,N,Single / not married
207674,0,0.7661876082420349,0.5131989197262055,0.6338365015365324,572.7,M,26-40,Y,Married
391109,0,0.0862343534827232,0.1281809219547362,0.1081787130995038,820.0,F,41-55,Y,Married
363979,0,0.1501630842685699,0.1017798405644142,0.1248513761134981,804.9,M,56+,Y,Married
159839,0,0.1722733825445175,0.2819195767249988,0.2296348212355803,736.3,M,26-40,Y,Single / not married
171886,0,0.1322806626558303,0.1597588221991468,0.1466558698918675,787.6,M,41-55,Y,Separated
333050,0,0.6521921157836914,0.7125077526437236,0.6837462589230712,552.0,F,41-55,N,Separated
383060,0,0.5349084138870239,0.5791139220849394,0.5580345384849117,602.0,M,26-40,N,Married
155408,0,0.215537741780281,0.5943440574082366,0.4137103770649484,656.1,M,41-55,Y,Civil marriage
193967,0,0.1401157081127166,0.0815465810384112,0.1094752520807288,818.7,F,26-40,N,Married
355177,1,0.8087403774261475,0.6303342722307803,0.7154071710913207,538.0,F,26-40,Y,Married
205717,0,0.0883879214525222,0.0274788899087766,0.0565233437100644,885.6,F,41-55,N,Widow
304010,0,0.6880851984024048,0.4170413561215381,0.5462885327015199,606.4,F,41-55,Y,Married
213003,0,0.2425069361925125,0.1848370498222601,0.2123369181989772,745.7,M,56+,N,Married
357588,0,0.1066619679331779,0.0395219483477198,0.0715376469665174,862.2,F,56+,N,Single / not married
444458,0,0.4149812757968902,0.3941271271644319,0.4040714218144889,659.9,F,41-55,N,Married
308533,0,0.5944033861160278,0.3295785360871671,0.4558601880384372,640.2,F,26-40,N,Separated
372530,0,0.8534796833992004,0.7022829782454467,0.7743810826881541,509.0,F,26-40,Y,Separated
295669,0,0.5556268095970154,0.4311373467853606,0.4905001105617536,627.2,M,26-40,Y,Civil marriage
220317,0,0.4025933742523193,0.2295232869653538,0.3120517072535809,697.3,M,41-55,N,Married
328380,0,0.6544153094291687,0.6676228037038677,0.6613248139383145,561.5,M,26-40,Y,Single / not married
112506,0,0.511383056640625,0.292705624005049,0.3969818935268618,662.6,F,26-40,Y,Civil marriage
389597,0,0.680493950843811,0.761658453874491,0.7229551844441444,534.5,F,41-55,N,Single / not married
284689,0,0.0947462022304534,0.0469424824809837,0.0697376722024948,864.7,F,56+,N,Married
312494,1,0.6990864276885986,0.4998286208601919,0.5948446475198352,588.0,F,41-55,N,Married
259786,0,0.4852353036403656,0.4557614593649526,0.4698160533505549,635.0,F,26-40,N,Married
319178,0,0.8780944347381592,0.8326983785696858,0.8543454746197835,459.1,F,26-40,N,Married
154301,0,0.4208350777626037,0.4217002237993701,0.4212876791658508,653.3,F,41-55,N,Civil marriage
285817,0,0.7146090865135193,0.4718015925313828,0.5875842747187633,590.8,F,18-25,N,Single / not married
288960,0,0.4916960000991821,0.5791879901918467,0.5374674604145175,609.7,F,41-55,N,Married
364138,0,0.0932722836732864,0.0459221403271056,0.0685010422739339,866.5,F,26-40,N,Married
234064,0,0.3728913962841034,0.4868936345803993,0.4325317007338223,649.0,F,56+,N,Civil marriage
365321,0,0.653815746307373,0.4923203328380954,0.5693293733160991,597.7,F,26-40,N,Married
188028,0,0.0963904187083244,0.1455583868197684,0.1221126556675602,807.2,M,41-55,Y,Civil marriage
202965,0,0.1016575321555137,0.1221383194404748,0.1123720620393072,816.0,F,56+,N,Single / not married
238341,0,0.3065358102321625,0.1206478029438734,0.2092884446198213,747.4,M,26-40,Y,Single / not married
256744,0,0.4999548196792602,0.5279353832399974,0.5145928597245784,618.3,F,41-55,N,Married
455554,0,0.3357903361320495,0.2311880136697853,0.2810676004118702,711.1,F,26-40,N,Married
191914,0,0.1084283962845802,0.0552971358808829,0.0806327617985443,850.1,F,56+,N,Married
267012,0,0.1047394201159477,0.0693972747402645,0.086250166381879,843.3,F,56+,N,Married
169320,0,0.0973924770951271,0.0589203656253209,0.0772657806795768,854.5,M,26-40,Y,Married
318409,1,0.3817769587039947,0.130216814229204,0.250173195233157,725.8,F,41-55,N,Single / not married
338933,0,0.869284987449646,0.7289414054798036,0.7958642013200683,497.1,F,56+,N,Married
314403,0,0.5237878561019897,0.0947256557386028,0.299323839956702,702.8,F,26-40,N,Married
216530,0,0.8545820116996765,0.564552268498345,0.7028528663556659,543.6,M,26-40,Y,Married
270656,0,0.5265595316886902,0.4139279514532273,0.4676362874060891,635.8,F,56+,N,Married
155348,0,0.3628938496112823,0.4837232695532225,0.4261057961442163,651.4,M,26-40,N,Single / not married
274176,0,0.2987702488899231,0.2432719407065414,0.2697362926626904,716.4,M,26-40,N,Single / not married
173639,0,0.603351891040802,0.4027985921816802,0.498432373835655,624.3,M,26-40,N,Married
194960,0,0.0915764272212982,0.0363718378307642,0.0626961300668155,875.4,F,26-40,N,Single / not married
328956,0,0.5544730424880981,0.437034372529314,0.4930349678047915,626.3,F,41-55,N,Married
328709,0,0.8762665390968323,0.6807486877765375,0.7739813177506463,509.2,M,18-25,Y,Single / not married
260063,0,0.7784863114356995,0.5047016333450894,0.6352557766759024,572.1,F,26-40,Y,Married
126455,0,0.4786634147167206,0.5052495806737937,0.492571975246116,626.5,F,26-40,N,Married
274497,0,0.3615570962429046,0.4440036245852266,0.404689021761583,659.6,M,56+,Y,Married
183935,1,0.3789912164211273,0.1603040361273897,0.2645849538171337,718.8,M,26-40,N,Single / not married
176530,0,0.570319414138794,0.2833057010451408,0.420168105831491,653.7,F,26-40,N,Married
304480,0,0.337094247341156,0.3322710759574123,0.334571003815077,687.7,F,56+,N,Married
325975,1,0.6701880693435669,0.6972188054350525,0.6843292068693605,551.7,F,26-40,N,Civil marriage
378838,0,0.1314690560102462,0.0776392365926532,0.1033079701709084,824.8,M,18-25,N,Married
218208,0,0.2229863256216049,0.1148913057976351,0.1664363842507658,773.6,F,41-55,N,Married
315572,0,0.1684903502464294,0.1160271010162054,0.1410441860020059,791.8,F,56+,N,Single / not married
129089,0,0.6524376273155212,0.3846659699667828,0.5123528061229933,619.1,M,26-40,Y,Married
219858,0,0.1983822435140609,0.1245503707279956,0.1597570775799555,778.2,F,41-55,N,Separated
437586,0,0.5270666480064392,0.5553001432135591,0.5418370093168541,608.1,F,56+,N,Married
359904,0,0.1333555579185485,0.1076178107871004,0.1198908479469784,809.2,F,26-40,N,Single / not married
189382,0,0.6176365613937378,0.4601492561620451,0.5352470314042276,610.6,F,26-40,Y,Married
142449,0,0.4753045439720154,0.5683870560168975,0.5240006874887149,614.8,F,41-55,Y,Separated
443444,0,0.2642644047737121,0.3022119363481212,0.2841166670629045,709.7,M,41-55,Y,Civil marriage
400313,0,0.5774573087692261,0.7356417550985226,0.6602115483287136,561.9,F,26-40,Y,Married
229410,0,0.10919651389122,0.0631356513628572,0.0850997601303997,844.7,F,41-55,N,Civil marriage
325940,0,0.5264363288879395,0.113794500203303,0.3105626350094211,697.9,M,41-55,Y,Married
115854,1,0.8348032236099243,0.6288548948275808,0.7270612949158026,532.6,M,41-55,Y,Married
139025,0,0.631030261516571,0.3597115769069119,0.489089811970651,627.8,F,41-55,N,Married
260149,0,0.1324891597032547,0.1307913084335755,0.1316009283128251,799.3,F,26-40,N,Married
419064,0,0.3541848063468933,0.4409484165331089,0.3995752145002283,661.6,F,41-55,N,Married
373232,0,0.2011415213346481,0.1724126314304122,0.1861119941429284,761.0,F,56+,N,Civil marriage
264646,0,0.7134377956390381,0.3728363599087045,0.5352520544944409,610.6,F,18-25,N,Married
307152,0,0.4213349521160126,0.1369214533717568,0.272543946709338,715.1,F,56+,N,Married
181690,0,0.526910126209259,0.4601327919461629,0.491975544175521,626.7,F,56+,Y,Married
262125,0,0.6951045393943787,0.5008526212984621,0.5934815913863591,588.5,F,26-40,Y,Single / not married
250756,0,0.1280096769332885,0.0413803808213532,0.0826895352273643,847.6,F,26-40,N,Single / not married
375186,0,0.4782496094703674,0.3659075105387674,0.4194778074169092,653.9,F,26-40,Y,Married
418941,0,0.0850530639290809,0.0962298252721906,0.090900189908594,837.9,F,41-55,Y,Married
405418,0,0.6094026565551758,0.5711683188789165,0.5894003515695591,590.1,M,26-40,Y,Married
286099,0,0.5519051551818848,0.4749078577975765,0.5116239964394524,619.4,M,26-40,Y,Married
400210,0,0.2809856235980987,0.1448720625047714,0.2097777741325219,747.1,F,56+,N,Separated
393431,0,0.6004900932312012,0.197414936755573,0.3896212067287715,665.5,F,41-55,N,Separated
227738,0,0.4965382218360901,0.1548901367185719,0.3178049257571628,694.8,F,26-40,N,Separated
452037,0,0.0898407325148582,0.1188035181065387,0.1049926223041649,823.1,F,26-40,N,Civil marriage
154514,0,0.1113661751151084,0.0244165913647249,0.0658784748370544,870.4,F,56+,N,Separated
450999,0,0.4297040104866028,0.4384664643382874,0.4342880907928406,648.3,F,56+,N,Single / not married
447537,0,0.1326049715280532,0.0393542374855673,0.0838208226238968,846.2,F,56+,N,Single / not married
409424,0,0.8788112998008728,0.7947467301046046,0.8348328954726224,473.0,F,26-40,N,Married
306430,0,0.2035782188177108,0.3209882293203758,0.2650013002981308,718.6,M,26-40,Y,Married
161544,0,0.306231826543808,0.1060634613220675,0.2015136874841205,751.8,F,26-40,N,Married
117502,0,0.1011996269226074,0.0355396705815169,0.0668496014769655,869.0,F,41-55,N,Married
280136,1,0.6510242223739624,0.3100708226552213,0.4726543511654501,633.9,M,41-55,N,Married
222007,1,0.3346090614795685,0.0994438363587628,0.2115823048843232,746.1,M,56+,Y,Married
301398,0,0.7568604350090027,0.4064665574740015,0.5735517750580341,596.1,F,26-40,Y,Married
164388,0,0.0873115286231041,0.044856023194649,0.0651009184880746,871.6,M,41-55,Y,Married
127027,0,0.3344665765762329,0.2346031790584209,0.2822230108326721,710.6,M,26-40,Y,Civil marriage
391568,0,0.1067491620779037,0.0899409725990786,0.0979559528151145,830.3,F,26-40,Y,Married
204501,0,0.6316518187522888,0.5101466109484002,0.5680863336008826,598.2,M,26-40,Y,Married
382556,1,0.1303160786628723,0.3235947376072637,0.2314298658599034,735.4,M,41-55,N,Separated
388488,0,0.3667421340942383,0.2035964718253329,0.2813924329587239,710.9,M,26-40,Y,Married
218640,0,0.6754647493362427,0.6103877698591379,0.6414197084082283,569.6,F,26-40,N,Married
428825,0,0.1742317825555801,0.1345483767477515,0.1534713971513091,782.6,F,41-55,N,Civil marriage
367227,0,0.4373602569103241,0.4324674923254298,0.434800605680622,648.1,M,41-55,N,Widow
450852,0,0.2270643711090088,0.427364675367972,0.3318515341147727,688.8,M,41-55,N,Married
377111,0,0.1226448863744735,0.1030174049294972,0.1123767636915031,816.0,F,26-40,N,Married
355759,0,0.4288398325443268,0.3051712003312382,0.3641425512778012,675.6,M,41-55,Y,Married
389693,0,0.6636704802513123,0.3845849681217167,0.5176668126070463,617.1,F,18-25,N,Single / not married
299299,0,0.420091450214386,0.1591714750602008,0.2835910885744311,709.9,F,41-55,N,Married
182001,0,0.582697868347168,0.5787644336534646,0.5806400908318192,593.4,F,26-40,N,Civil marriage
118584,0,0.097150944173336,0.0527739126549337,0.0739350870999554,858.9,F,41-55,N,Civil marriage
428741,0,0.1315712332725525,0.0763481182707437,0.10268124443909,825.4,F,41-55,N,Separated
152201,0,0.8062982559204102,0.6718829618492959,0.7359788553463231,528.3,M,26-40,Y,Married
334520,0,0.4526546001434326,0.3546604053134112,0.4013889083350162,660.9,M,26-40,Y,Married
112367,0,0.3782867789268493,0.2890863747904408,0.3316215613027299,688.9,F,41-55,N,Single / not married
104220,0,0.0765952616930008,0.0530691379153499,0.064287563128573,872.9,F,41-55,Y,Married
449399,0,0.4322156012058258,0.1356954841257343,0.2770910148607737,712.9,F,26-40,N,Married
246674,0,0.4647582769393921,0.1144066865390841,0.2814717395153589,710.9,F,26-40,N,Civil marriage
195139,0,0.1476815342903137,0.2330683371514721,0.1923516652871459,757.2,F,41-55,N,Married
100342,0,0.8768635392189026,0.7709032202327842,0.8214303672183949,481.7,M,18-25,N,Single / not married
270424,0,0.5823082327842712,0.3608430855038796,0.4664486759352584,636.2,F,56+,N,Widow
367732,0,0.429592102766037,0.3636276265843514,0.3950827676763435,663.3,F,41-55,N,Married
268000,0,0.1219474077224731,0.0512326812834388,0.0849529778153927,844.9,M,41-55,N,Married
363321,0,0.7837069034576416,0.5344824906639835,0.6533250787018452,564.8,F,26-40,N,Single / not married
133532,0,0.5321130752563477,0.412050097591838,0.4693020932259727,635.2,F,41-55,N,Married
360278,0,0.1310984492301941,0.3664329458897484,0.2542137602806545,723.8,F,56+,N,Widow
423359,0,0.8248440027236938,0.6138230121529464,0.7144483095250143,538.4,F,56+,N,Married
158864,0,0.368017166852951,0.3438285698774473,0.3553628952404833,679.1,M,41-55,N,Married
233616,1,0.7646911144256592,0.7159255055533262,0.7391793718205462,526.8,F,26-40,Y,Married
331751,0,0.1573711782693863,0.0744490902198213,0.1139904635501811,814.5,M,41-55,Y,Civil marriage
197218,0,0.5471121668815613,0.6979551379295859,0.6260257114912957,575.8,F,26-40,N,Married
423357,0,0.1116664633154869,0.0313928675732015,0.0696713081247566,864.8,F,56+,N,Civil marriage
353012,0,0.1049894541501998,0.0493940132997163,0.0759046829396427,856.2,F,26-40,Y,Married
223163,0,0.1106477156281471,0.0331190810562422,0.070088587679958,864.2,F,56+,N,Married
